"id","target"
21532,"0"
21533,"0"
21534,"0"
21535,"1"
21537,"1"
21538,"1"
21539,"1"
21542,"0"
21544,"1"
21545,"0"
21547,"1"
21548,"1"
21552,"1"
21553,"1"
21554,"1"
21555,"1"
21556,"0"
21557,"1"
21558,"0"
21559,"1"
21561,"1"
21564,"1"
21565,"1"
21567,"1"
21568,"1"
21570,"0"
21571,"1"
21573,"1"
21574,"1"
21575,"1"
21577,"1"
21579,"1"
21581,"1"
21582,"1"
21583,"1"
21584,"1"
21585,"1"
21586,"1"
21587,"1"
21589,"1"
21590,"1"
21591,"1"
21592,"1"
21593,"1"
21594,"1"
21596,"1"
21598,"1"
21600,"1"
21601,"1"
21602,"0"
21604,"0"
21605,"1"
21606,"0"
21607,"0"
21612,"0"
21613,"1"
21614,"1"
21616,"1"
21617,"1"
21618,"1"
21621,"0"
21623,"1"
21627,"0"
21629,"0"
21630,"1"
21631,"1"
21632,"1"
21634,"1"
21636,"0"
21637,"0"
21638,"0"
21639,"1"
21640,"1"
21641,"0"
21643,"0"
21646,"1"
21647,"1"
21649,"1"
21650,"0"
21651,"0"
21652,"0"
21654,"0"
21657,"0"
21659,"1"
21660,"1"
21661,"0"
21662,"1"
21664,"1"
21667,"1"
21672,"0"
21674,"1"
21675,"1"
21676,"0"
21680,"1"
21681,"0"
21682,"0"
21683,"0"
21684,"1"
21686,"1"
21687,"1"
21688,"0"
21689,"0"
21690,"1"
21693,"0"
21694,"0"
21696,"1"
21698,"0"
21699,"1"
21700,"1"
21701,"0"
21702,"0"
21703,"1"
21705,"0"
21706,"1"
21707,"1"
21709,"1"
21710,"0"
21711,"1"
21712,"1"
21714,"0"
21716,"1"
21719,"0"
21720,"0"
21721,"0"
21722,"1"
21723,"1"
21724,"0"
21725,"1"
21727,"1"
21729,"0"
21730,"1"
21731,"0"
21733,"0"
21734,"0"
21735,"0"
21736,"0"
21738,"1"
21740,"1"
21742,"1"
21743,"0"
21744,"1"
21746,"0"
21747,"0"
21748,"1"
21750,"0"
21751,"0"
21757,"1"
21758,"1"
21759,"0"
21760,"1"
21763,"1"
21764,"1"
21765,"0"
21766,"1"
21769,"0"
21770,"0"
21771,"0"
21773,"0"
21779,"1"
21784,"0"
21786,"1"
21788,"1"
21790,"1"
21792,"1"
21795,"1"
21796,"1"
21797,"0"
21798,"0"
21800,"0"
21801,"0"
21802,"0"
21803,"1"
21804,"1"
21805,"0"
21807,"0"
21808,"0"
21812,"1"
21813,"1"
21814,"0"
21815,"1"
21816,"1"
21817,"1"
21819,"1"
21820,"1"
21821,"1"
21824,"0"
21825,"0"
21826,"0"
21828,"0"
21829,"0"
21832,"1"
21833,"1"
21834,"0"
21836,"1"
21837,"1"
21839,"0"
21840,"0"
21841,"0"
21842,"1"
21844,"1"
21846,"0"
21847,"0"
21848,"1"
21849,"0"
21850,"1"
21851,"0"
21852,"0"
21853,"1"
21854,"1"
21856,"1"
21857,"0"
21858,"1"
21859,"0"
21860,"1"
21862,"1"
21863,"1"
21864,"1"
21868,"0"
21869,"0"
21870,"0"
21873,"1"
21874,"1"
21875,"1"
21876,"0"
21877,"0"
21879,"0"
21880,"1"
21881,"1"
21882,"1"
21884,"1"
21885,"0"
21886,"1"
21887,"0"
21889,"0"
21890,"0"
21891,"1"
21892,"1"
21893,"1"
21896,"1"
21897,"1"
21899,"1"
21900,"1"
21901,"1"
21903,"0"
21904,"1"
21905,"1"
21906,"1"
21908,"1"
21910,"0"
21911,"1"
21912,"0"
21915,"1"
21916,"1"
21918,"1"
21920,"1"
21921,"1"
21923,"1"
21924,"0"
21926,"0"
21927,"0"
21928,"0"
21932,"1"
21933,"1"
21934,"0"
21936,"1"
21937,"1"
21939,"0"
21940,"0"
21941,"0"
21942,"1"
21943,"1"
21944,"0"
21946,"0"
21947,"1"
21950,"1"
21951,"0"
21953,"1"
21954,"0"
21956,"1"
21958,"0"
21961,"1"
21962,"0"
21963,"0"
21964,"0"
21965,"1"
21966,"0"
21967,"0"
21968,"1"
21971,"0"
21972,"0"
21973,"0"
21974,"0"
21975,"0"
21976,"0"
21977,"1"
21978,"1"
21979,"0"
21980,"1"
21983,"1"
21985,"1"
21986,"0"
21987,"0"
21988,"1"
21989,"1"
21993,"0"
21994,"1"
21996,"0"
21997,"0"
22001,"1"
22002,"1"
22003,"1"
22004,"0"
22005,"0"
22006,"0"
22007,"0"
22008,"1"
22011,"0"
22014,"0"
22015,"0"
22016,"0"
22018,"0"
22019,"0"
22020,"0"
22021,"1"
22022,"0"
22023,"1"
22025,"0"
22028,"1"
22029,"0"
22030,"0"
22031,"0"
22032,"0"
22033,"0"
22035,"0"
22036,"0"
22037,"1"
22040,"1"
22041,"1"
22042,"0"
22043,"0"
22045,"1"
22046,"1"
22047,"1"
22048,"0"
22049,"1"
22050,"1"
22051,"1"
22053,"0"
22059,"0"
22060,"0"
22061,"0"
22062,"0"
22063,"1"
22064,"0"
22065,"1"
22067,"1"
22068,"0"
22069,"1"
22070,"0"
22071,"1"
22072,"1"
22074,"1"
22076,"1"
22077,"0"
22078,"1"
22081,"1"
22082,"1"
22083,"0"
22084,"0"
22085,"0"
22086,"0"
22087,"0"
22088,"1"
22090,"1"
22091,"1"
22092,"0"
22093,"0"
22094,"1"
22095,"0"
22096,"0"
22097,"0"
22100,"1"
22101,"0"
22102,"1"
22103,"1"
22105,"1"
22108,"0"
22109,"0"
22111,"0"
22113,"1"
22114,"0"
22116,"1"
22117,"1"
22119,"0"
22120,"0"
22124,"0"
22125,"1"
22126,"1"
22127,"0"
22128,"1"
22131,"1"
22132,"1"
22133,"1"
22135,"1"
22136,"1"
22138,"1"
22140,"0"
22143,"0"
22144,"1"
22147,"1"
22150,"1"
22151,"1"
22155,"1"
22156,"1"
22157,"1"
22158,"1"
22159,"0"
22160,"0"
22161,"0"
22162,"0"
22164,"0"
22165,"1"
22166,"1"
22168,"0"
22169,"1"
22170,"0"
22171,"1"
22172,"1"
22173,"0"
22174,"0"
22175,"0"
22176,"0"
22177,"0"
22178,"0"
22180,"0"
22181,"0"
22185,"1"
22186,"0"
22188,"1"
22189,"1"
22190,"0"
22191,"0"
22192,"1"
22193,"0"
22194,"0"
22196,"0"
22198,"1"
22199,"0"
22200,"1"
22202,"1"
22205,"0"
22206,"1"
22208,"1"
22209,"0"
22210,"0"
22214,"0"
22215,"0"
22216,"1"
22218,"0"
22219,"0"
22220,"0"
22221,"0"
22223,"0"
22226,"0"
22227,"1"
22229,"0"
22231,"0"
22232,"0"
22233,"1"
22234,"1"
22235,"0"
22236,"0"
22240,"0"
22242,"1"
22243,"0"
22245,"0"
22246,"0"
22248,"1"
22249,"1"
22250,"1"
22251,"0"
22253,"0"
22256,"1"
22257,"1"
22259,"0"
22263,"0"
22266,"1"
22267,"1"
22268,"1"
22269,"1"
22270,"1"
22271,"1"
22272,"0"
22273,"1"
22274,"1"
22275,"1"
22276,"0"
22277,"1"
22278,"0"
22279,"1"
22281,"1"
22283,"0"
22284,"1"
22285,"1"
22287,"1"
22288,"0"
22289,"1"
22291,"1"
22292,"0"
22293,"0"
22294,"0"
22299,"1"
22301,"0"
22302,"0"
22303,"1"
22304,"0"
22305,"0"
22308,"1"
22310,"1"
22311,"0"
22314,"1"
22315,"0"
22316,"0"
22317,"1"
22318,"0"
22319,"0"
22320,"0"
22321,"0"
22322,"0"
22323,"0"
22324,"0"
22325,"0"
22326,"0"
22327,"1"
22329,"1"
22330,"0"
22332,"1"
22333,"0"
22334,"1"
22335,"0"
22336,"1"
22337,"1"
22338,"0"
22340,"1"
22341,"0"
22342,"0"
22343,"0"
22344,"1"
22345,"0"
22346,"0"
22348,"0"
22349,"0"
22350,"0"
22351,"0"
22352,"1"
22354,"1"
22355,"0"
22356,"0"
22359,"0"
22361,"0"
22363,"0"
22364,"0"
22365,"1"
22366,"1"
22367,"1"
22370,"1"
22375,"0"
22376,"1"
22378,"0"
22379,"1"
22380,"0"
22382,"0"
22383,"0"
22384,"0"
22385,"1"
22388,"1"
22389,"1"
22391,"1"
22392,"1"
22393,"0"
22394,"1"
22395,"0"
22396,"1"
22397,"0"
22398,"0"
22399,"0"
22401,"0"
22402,"1"
22403,"0"
22410,"1"
22412,"1"
22413,"0"
22414,"0"
22415,"1"
22416,"0"
22417,"1"
22419,"0"
22420,"1"
22421,"1"
22423,"0"
22425,"0"
22427,"0"
22428,"0"
22429,"1"
22430,"0"
22431,"0"
22432,"1"
22434,"1"
22435,"1"
22436,"0"
22438,"1"
22439,"1"
22440,"0"
22441,"1"
22442,"0"
22443,"1"
22444,"1"
22446,"0"
22447,"0"
22448,"1"
22450,"0"
22451,"0"
22452,"0"
22453,"0"
22455,"0"
22457,"0"
22459,"1"
22460,"0"
22461,"0"
22462,"0"
22463,"0"
22465,"0"
22468,"1"
22470,"0"
22471,"1"
22472,"1"
22474,"1"
22477,"0"
22478,"1"
22479,"1"
22480,"0"
22481,"0"
22482,"0"
22484,"1"
22486,"0"
22490,"1"
22491,"1"
22492,"1"
22493,"0"
22494,"0"
22496,"0"
22497,"0"
22498,"1"
22499,"1"
22500,"0"
22502,"1"
22503,"0"
22505,"0"
22506,"1"
22507,"1"
22508,"1"
22509,"1"
22511,"1"
22514,"0"
22515,"1"
22517,"0"
22519,"1"
22521,"1"
22522,"1"
22524,"0"
22525,"0"
22526,"0"
22528,"1"
22529,"1"
22534,"0"
22535,"0"
22537,"0"
22538,"0"
22539,"1"
22540,"1"
22541,"0"
22542,"0"
22543,"0"
22545,"0"
22547,"0"
22548,"0"
22549,"1"
22550,"0"
22551,"1"
22552,"1"
22554,"0"
22555,"1"
22557,"0"
22558,"0"
22559,"1"
22561,"0"
22563,"1"
22566,"0"
22567,"1"
22568,"1"
22570,"0"
22572,"1"
22573,"1"
22574,"1"
22576,"1"
22579,"0"
22580,"1"
22583,"1"
22584,"1"
22587,"1"
22588,"0"
22589,"1"
22590,"0"
22591,"0"
22592,"1"
22593,"0"
22594,"1"
22595,"0"
22596,"1"
22598,"1"
22599,"1"
22600,"0"
22601,"1"
22602,"1"
22603,"1"
22604,"1"
22605,"1"
22606,"1"
22607,"1"
22608,"1"
22610,"0"
22611,"1"
22612,"0"
22613,"1"
22614,"1"
22616,"0"
22617,"1"
22619,"1"
22621,"1"
22624,"1"
22627,"1"
22628,"1"
22631,"1"
22632,"1"
22633,"0"
22635,"1"
22636,"1"
22638,"1"
22639,"1"
22642,"1"
22643,"1"
22644,"0"
22645,"1"
22646,"0"
22647,"1"
22648,"0"
22649,"1"
22650,"0"
22651,"1"
22654,"1"
22657,"0"
22658,"1"
22659,"1"
22660,"0"
22661,"0"
22662,"1"
22664,"1"
22665,"1"
22666,"1"
22669,"1"
22673,"0"
22674,"0"
22676,"1"
22679,"1"
22682,"1"
22683,"1"
22685,"0"
22686,"0"
22687,"1"
22689,"0"
22690,"1"
22692,"0"
22693,"1"
22695,"0"
22696,"0"
22700,"0"
22701,"0"
22702,"1"
22703,"0"
22704,"1"
22705,"0"
22706,"0"
22708,"1"
22709,"0"
22711,"1"
22713,"1"
22714,"0"
22715,"1"
22717,"1"
22718,"1"
22720,"1"
22721,"0"
22723,"1"
22724,"1"
22726,"1"
22727,"1"
22728,"1"
22729,"1"
22731,"1"
22732,"0"
22733,"0"
22735,"0"
22738,"1"
22740,"1"
22742,"0"
22744,"0"
22745,"1"
22746,"1"
22747,"1"
22749,"0"
22750,"1"
22751,"1"
22754,"0"
22755,"1"
22757,"1"
22758,"1"
22761,"0"
22762,"1"
22764,"0"
22766,"1"
22767,"1"
22768,"0"
22769,"1"
22772,"1"
22773,"1"
22774,"0"
22777,"1"
22778,"1"
22779,"0"
22780,"0"
22781,"1"
22782,"1"
22784,"0"
22785,"0"
22787,"0"
22788,"0"
22789,"0"
22792,"1"
22793,"1"
22794,"1"
22795,"0"
22796,"1"
22797,"0"
22800,"0"
22802,"0"
22807,"1"
22810,"1"
22811,"0"
22812,"0"
22813,"1"
22814,"0"
22815,"0"
22818,"1"
22819,"0"
22822,"0"
22823,"1"
22824,"0"
22826,"0"
22828,"1"
22829,"1"
22831,"0"
22832,"0"
22834,"0"
22835,"0"
22836,"1"
22837,"0"
22838,"0"
22840,"0"
22841,"1"
22843,"1"
22844,"1"
22845,"0"
22846,"0"
22847,"1"
22850,"0"
22852,"1"
22855,"0"
22857,"0"
22859,"0"
22862,"0"
22863,"1"
22864,"0"
22865,"1"
22866,"1"
22867,"0"
22868,"0"
22873,"0"
22874,"1"
22878,"1"
22880,"1"
22882,"0"
22883,"1"
22884,"0"
22886,"0"
22892,"0"
22894,"0"
22895,"1"
22897,"1"
22898,"1"
22899,"0"
22902,"0"
22903,"0"
22904,"0"
22906,"0"
22908,"1"
22909,"1"
22910,"1"
22911,"1"
22913,"0"
22914,"1"
22915,"0"
22916,"0"
22917,"0"
22918,"1"
22921,"0"
22924,"1"
22926,"0"
22929,"1"
22930,"0"
22932,"1"
22935,"1"
22936,"0"
22937,"1"
22938,"1"
22939,"0"
22941,"0"
22944,"0"
22945,"0"
22946,"0"
22948,"1"
22949,"1"
22950,"0"
22951,"1"
22952,"1"
22953,"0"
22954,"0"
22955,"0"
22956,"0"
22958,"0"
22959,"0"
22960,"0"
22961,"1"
22962,"0"
22965,"0"
22967,"1"
22968,"1"
22969,"0"
22972,"0"
22973,"0"
22975,"0"
22976,"0"
22977,"0"
22978,"1"
22979,"0"
22980,"0"
22981,"1"
22982,"1"
22984,"1"
22985,"0"
22988,"1"
22991,"1"
22995,"1"
22996,"1"
22998,"0"
22999,"0"
23000,"1"
23001,"1"
23002,"1"
23005,"0"
23007,"0"
23009,"0"
23010,"0"
23011,"0"
23012,"1"
23013,"1"
23014,"1"
23016,"1"
23017,"1"
23018,"0"
23019,"1"
23021,"0"
23026,"1"
23028,"1"
23029,"1"
23030,"1"
23031,"1"
23032,"1"
23033,"1"
23034,"1"
23035,"0"
23036,"1"
23037,"1"
23038,"1"
23039,"1"
23042,"1"
23043,"1"
23044,"0"
23046,"1"
23047,"1"
23048,"1"
23050,"1"
23053,"1"
23054,"1"
23056,"1"
23057,"1"
23058,"1"
23059,"0"
23060,"1"
23061,"1"
23062,"0"
23063,"1"
23064,"0"
23067,"0"
23068,"1"
23070,"1"
23071,"0"
23072,"0"
23073,"0"
23074,"1"
23075,"0"
23076,"0"
23077,"1"
23078,"1"
23079,"1"
23081,"1"
23086,"1"
23088,"1"
23089,"0"
23090,"1"
23091,"1"
23092,"0"
23093,"0"
23094,"0"
23095,"0"
23096,"0"
23097,"0"
23098,"0"
23100,"0"
23101,"0"
23104,"1"
23105,"1"
23106,"0"
23107,"1"
23108,"0"
23110,"0"
23112,"1"
23114,"1"
23116,"1"
23117,"1"
23120,"0"
23121,"0"
23122,"0"
23123,"1"
23124,"1"
23128,"1"
23129,"1"
23135,"1"
23136,"1"
23139,"0"
23141,"1"
23143,"1"
23146,"0"
23150,"1"
23151,"0"
23152,"1"
23154,"1"
23156,"1"
23159,"1"
23160,"0"
23161,"0"
23162,"1"
23163,"1"
23165,"0"
23166,"1"
23167,"1"
23168,"0"
23171,"0"
23175,"0"
23177,"1"
23178,"1"
23180,"1"
23183,"0"
23184,"0"
23185,"0"
23189,"1"
23192,"0"
23196,"0"
23197,"0"
23198,"0"
23201,"1"
23203,"1"
23204,"1"
23205,"0"
23207,"1"
23209,"0"
23210,"0"
23211,"0"
23213,"0"
23214,"1"
23215,"1"
23216,"0"
23218,"0"
23219,"0"
23220,"0"
23221,"0"
23222,"0"
23223,"1"
23227,"1"
23228,"1"
23229,"1"
23230,"1"
23231,"1"
23234,"1"
23235,"1"
23236,"0"
23240,"1"
23242,"0"
23244,"1"
23245,"0"
23247,"1"
23249,"1"
23250,"0"
23253,"1"
23254,"1"
23255,"0"
23256,"0"
23258,"1"
23259,"1"
23260,"1"
23261,"1"
23264,"0"
23265,"0"
23266,"0"
23267,"0"
23268,"1"
23269,"0"
23271,"1"
23273,"0"
23274,"0"
23275,"0"
23276,"0"
23277,"0"
23278,"0"
23281,"0"
23283,"1"
23284,"0"
23285,"1"
23286,"1"
23287,"1"
23288,"1"
23290,"1"
23291,"0"
23295,"1"
23298,"0"
23301,"0"
23302,"0"
23304,"1"
23306,"1"
23307,"1"
23308,"0"
23309,"0"
23310,"1"
23311,"1"
23313,"1"
23318,"1"
23319,"0"
23320,"0"
23321,"0"
23322,"0"
23324,"1"
23325,"1"
23326,"0"
23327,"1"
23328,"0"
23329,"0"
23331,"0"
23334,"1"
23335,"0"
23336,"1"
23337,"1"
23340,"1"
23342,"0"
23343,"1"
23347,"1"
23350,"0"
23351,"1"
23353,"1"
23354,"0"
23356,"1"
23358,"1"
23359,"1"
23360,"1"
23361,"0"
23362,"0"
23365,"0"
23366,"0"
23367,"0"
23368,"1"
23369,"0"
23370,"1"
23371,"0"
23372,"0"
23373,"0"
23375,"1"
23376,"1"
23378,"0"
23379,"1"
23380,"1"
23381,"0"
23382,"0"
23383,"1"
23385,"1"
23386,"1"
23387,"0"
23388,"0"
23389,"0"
23390,"1"
23391,"0"
23393,"0"
23394,"0"
23396,"0"
23397,"0"
23398,"1"
23399,"1"
23401,"0"
23402,"0"
23403,"1"
23404,"1"
23406,"0"
23408,"0"
23409,"1"
23410,"0"
23411,"1"
23413,"1"
23414,"0"
23415,"1"
23418,"1"
23420,"1"
23421,"1"
23422,"0"
23424,"1"
23427,"1"
23429,"1"
23431,"1"
23435,"1"
23437,"1"
23439,"1"
23440,"1"
23441,"1"
23442,"1"
23443,"0"
23445,"1"
23446,"0"
23447,"1"
23448,"0"
23449,"1"
23451,"1"
23453,"1"
23454,"1"
23455,"1"
23456,"1"
23459,"0"
23461,"0"
23463,"0"
23464,"0"
23466,"1"
23469,"1"
23470,"1"
23471,"0"
23472,"1"
23476,"1"
23478,"1"
23480,"1"
23481,"1"
23482,"1"
23485,"1"
23486,"1"
23488,"0"
23491,"0"
23492,"0"
23494,"1"
23495,"0"
23497,"1"
23498,"1"
23499,"0"
23501,"1"
23502,"0"
23507,"0"
23508,"0"
23510,"0"
23511,"1"
23512,"0"
23513,"1"
23514,"0"
23515,"0"
23516,"1"
23518,"1"
23519,"1"
23520,"0"
23521,"0"
23522,"1"
23523,"1"
23529,"1"
23530,"1"
23531,"1"
23532,"1"
23533,"1"
23534,"1"
23535,"0"
23537,"1"
23538,"0"
23539,"0"
23541,"0"
23542,"0"
23543,"1"
23544,"1"
23548,"1"
23549,"1"
23550,"0"
23551,"1"
23555,"0"
23556,"0"
23557,"1"
23558,"0"
23559,"1"
23560,"1"
23561,"1"
23562,"1"
23564,"0"
23565,"1"
23566,"0"
23567,"1"
23569,"0"
23570,"0"
23571,"0"
23572,"1"
23573,"1"
23575,"0"
23576,"1"
23577,"1"
23578,"0"
23579,"1"
23580,"0"
23581,"1"
23585,"0"
23586,"0"
23587,"0"
23588,"1"
23589,"0"
23590,"1"
23592,"1"
23594,"1"
23596,"0"
23597,"0"
23598,"0"
23599,"1"
23600,"1"
23604,"0"
23605,"1"
23606,"1"
23607,"0"
23608,"0"
23609,"1"
23610,"0"
23611,"1"
23612,"0"
23615,"0"
23616,"1"
23617,"1"
23618,"1"
23619,"1"
23620,"0"
23622,"1"
23623,"1"
23624,"1"
23625,"0"
23626,"1"
23627,"0"
23628,"1"
23629,"1"
23630,"0"
23631,"1"
23632,"1"
23633,"0"
23635,"0"
23636,"0"
23637,"0"
23638,"1"
23639,"0"
23640,"0"
23641,"0"
23646,"1"
23647,"0"
23648,"1"
23650,"0"
23652,"0"
23653,"0"
23654,"1"
23657,"1"
23658,"1"
23659,"1"
23661,"0"
23663,"0"
23664,"0"
23665,"0"
23667,"0"
23670,"1"
23671,"0"
23672,"1"
23674,"1"
23675,"1"
23676,"1"
23677,"1"
23678,"0"
23679,"1"
23681,"1"
23682,"0"
23683,"0"
23684,"0"
23685,"1"
23687,"0"
23690,"0"
23691,"0"
23694,"0"
23696,"1"
23698,"0"
23699,"0"
23700,"1"
23701,"1"
23703,"0"
23704,"0"
23705,"0"
23706,"1"
23707,"1"
23708,"0"
23709,"1"
23710,"0"
23712,"1"
23713,"1"
23715,"1"
23716,"0"
23718,"1"
23719,"0"
23722,"0"
23723,"1"
23724,"0"
23726,"0"
23727,"0"
23729,"0"
23731,"0"
23732,"1"
23733,"1"
23734,"0"
23736,"0"
23737,"0"
23738,"1"
23739,"1"
23741,"0"
23742,"0"
23743,"0"
23744,"1"
23746,"1"
23747,"1"
23749,"0"
23750,"0"
23751,"1"
23753,"0"
23756,"0"
23757,"0"
23761,"0"
23762,"1"
23763,"0"
23766,"1"
23767,"1"
23768,"1"
23769,"0"
23772,"0"
23773,"0"
23774,"1"
23776,"1"
23777,"1"
23778,"0"
23779,"1"
23781,"0"
23782,"1"
23784,"1"
23786,"0"
23787,"0"
23788,"1"
23789,"1"
23790,"1"
23792,"0"
23794,"1"
23795,"1"
23797,"1"
23798,"1"
23799,"1"
23800,"1"
23802,"1"
23803,"1"
23804,"1"
23806,"0"
23807,"1"
23808,"1"
23810,"0"
23811,"0"
23812,"1"
23813,"1"
23814,"1"
23817,"0"
23818,"1"
23819,"0"
23820,"1"
23823,"0"
23825,"1"
23826,"0"
23829,"1"
23831,"0"
23832,"1"
23833,"1"
23834,"1"
23835,"1"
23836,"1"
23838,"0"
23839,"1"
23840,"0"
23842,"0"
23843,"0"
23844,"0"
23845,"0"
23846,"1"
23847,"0"
23848,"0"
23849,"0"
23851,"1"
23852,"1"
23853,"0"
23854,"0"
23855,"0"
23856,"1"
23857,"1"
23858,"0"
23863,"1"
23864,"1"
23865,"1"
23866,"0"
23870,"0"
23871,"0"
23872,"0"
23876,"0"
23878,"1"
23879,"0"
23881,"1"
23882,"1"
23883,"0"
23884,"0"
23885,"1"
23886,"0"
23888,"0"
23889,"1"
23891,"1"
23892,"0"
23893,"1"
23896,"0"
23897,"0"
23898,"1"
23900,"0"
23901,"1"
23902,"0"
23903,"1"
23905,"1"
23906,"1"
23907,"0"
23908,"0"
23909,"1"
23910,"0"
23911,"0"
23912,"1"
23914,"1"
23915,"1"
23916,"1"
23917,"0"
23918,"0"
23919,"0"
23920,"0"
23921,"0"
23923,"0"
23927,"0"
23928,"0"
23929,"1"
23930,"0"
23932,"0"
23933,"0"
23934,"0"
23935,"1"
23937,"0"
23939,"0"
23940,"1"
23942,"1"
23943,"1"
23944,"1"
23945,"0"
23946,"1"
23947,"0"
23948,"1"
23949,"0"
23952,"0"
23956,"0"
23957,"0"
23958,"1"
23960,"0"
23962,"1"
23963,"0"
23964,"0"
23966,"1"
23967,"1"
23969,"1"
23970,"1"
23971,"0"
23974,"0"
23975,"1"
23977,"0"
23978,"0"
23979,"1"
23980,"1"
23983,"1"
23984,"1"
23985,"1"
23986,"1"
23987,"1"
23988,"1"
23989,"1"
23992,"0"
23994,"1"
23996,"1"
23997,"1"
23999,"1"
24000,"0"
24001,"1"
24002,"0"
24003,"1"
24004,"0"
24005,"0"
24006,"0"
24007,"0"
24008,"1"
24009,"1"
24010,"0"
24012,"1"
24013,"0"
24017,"0"
24018,"1"
24019,"1"
24020,"1"
24021,"0"
24023,"1"
24024,"0"
24025,"0"
24026,"0"
24027,"1"
24028,"0"
24029,"1"
24030,"1"
24031,"1"
24032,"0"
24033,"0"
24034,"0"
24036,"1"
24037,"0"
24039,"0"
24040,"0"
24041,"1"
24043,"1"
24044,"0"
24045,"0"
24046,"1"
24048,"1"
24049,"0"
24050,"0"
24052,"0"
24053,"0"
24054,"1"
24056,"1"
24058,"0"
24060,"1"
24061,"0"
24062,"1"
24063,"0"
24065,"1"
24068,"1"
24069,"0"
24070,"0"
24072,"0"
24074,"1"
24075,"0"
24078,"0"
24079,"0"
24081,"0"
24082,"0"
24083,"0"
24085,"1"
24088,"0"
24089,"1"
24092,"1"
24094,"1"
24095,"1"
24098,"0"
24099,"0"
24102,"1"
24103,"0"
24105,"1"
24107,"1"
24109,"0"
24110,"0"
24111,"0"
24112,"1"
24115,"1"
24117,"0"
24118,"1"
24119,"1"
24120,"1"
24121,"1"
24122,"0"
24126,"1"
24127,"1"
24128,"0"
24129,"0"
24130,"1"
24135,"1"
24136,"1"
24137,"0"
24138,"1"
24139,"0"
24142,"0"
24143,"0"
24147,"1"
24148,"1"
24150,"1"
24152,"1"
24153,"1"
24156,"0"
24159,"0"
24164,"1"
24165,"1"
24166,"0"
24167,"0"
24168,"0"
24169,"1"
24171,"1"
24173,"1"
24174,"0"
24175,"0"
24176,"0"
24177,"1"
24179,"1"
24180,"0"
24181,"0"
24182,"1"
24183,"1"
24184,"0"
24185,"1"
24186,"1"
24187,"1"
24189,"1"
24190,"1"
24191,"1"
24193,"1"
24197,"1"
24199,"1"
24200,"1"
24202,"1"
24204,"0"
24205,"1"
24206,"1"
24207,"1"
24208,"1"
24210,"1"
24211,"0"
24214,"1"
24217,"0"
24218,"1"
24221,"0"
24223,"1"
24224,"1"
24225,"1"
24226,"1"
24230,"0"
24231,"1"
24234,"0"
24235,"0"
24236,"0"
24237,"1"
24238,"0"
24239,"1"
24241,"0"
24245,"1"
24246,"1"
24248,"1"
24249,"1"
24251,"1"
24253,"0"
24254,"1"
24255,"1"
24260,"0"
24261,"1"
24263,"0"
24264,"0"
24266,"0"
24267,"0"
24268,"0"
24271,"0"
24274,"1"
24275,"1"
24276,"1"
24277,"1"
24279,"0"
24280,"1"
24281,"1"
24282,"0"
24283,"0"
24284,"0"
24286,"0"
24288,"0"
24290,"0"
24291,"0"
24292,"0"
24294,"0"
24295,"1"
24297,"0"
24299,"0"
24300,"0"
24301,"0"
24303,"1"
24304,"0"
24305,"1"
24306,"0"
24308,"0"
24309,"1"
24310,"0"
24311,"0"
24312,"1"
24313,"1"
24314,"1"
24316,"1"
24317,"1"
24318,"0"
24320,"1"
24322,"0"
24323,"0"
24325,"0"
24328,"0"
24329,"1"
24330,"1"
24331,"1"
24333,"0"
24336,"1"
24337,"1"
24338,"0"
24339,"0"
24343,"1"
24344,"1"
24345,"1"
24346,"1"
24347,"0"
24348,"0"
24352,"1"
24353,"0"
24355,"0"
24357,"0"
24358,"1"
24359,"0"
24361,"1"
24362,"0"
24364,"0"
24367,"1"
24373,"0"
24374,"0"
24375,"1"
24377,"0"
24379,"0"
24381,"1"
24382,"1"
24383,"1"
24384,"0"
24385,"1"
24386,"1"
24387,"1"
24388,"0"
24390,"1"
24391,"0"
24392,"0"
24393,"1"
24394,"1"
24395,"0"
24399,"0"
24400,"1"
24401,"1"
24402,"1"
24403,"1"
24404,"1"
24405,"1"
24407,"1"
24408,"0"
24409,"1"
24410,"1"
24411,"0"
24414,"0"
24415,"1"
24416,"0"
24417,"1"
24418,"1"
24419,"1"
24421,"0"
24426,"1"
24427,"1"
24429,"1"
24431,"0"
24432,"1"
24433,"0"
24434,"1"
24435,"1"
24441,"1"
24442,"0"
24445,"0"
24446,"0"
24447,"0"
24448,"0"
24449,"0"
24450,"0"
24452,"0"
24453,"1"
24455,"0"
24456,"0"
24457,"0"
24458,"1"
24460,"0"
24461,"1"
24463,"1"
24465,"0"
24466,"1"
24467,"0"
24469,"0"
24470,"1"
24471,"0"
24475,"0"
24476,"0"
24479,"0"
24480,"1"
24481,"0"
24482,"0"
24484,"1"
24485,"1"
24490,"1"
24491,"1"
24494,"0"
24495,"0"
24496,"1"
24498,"0"
24500,"1"
24501,"0"
24502,"1"
24503,"1"
24504,"1"
24507,"0"
24509,"1"
24512,"1"
24513,"0"
24514,"0"
24516,"1"
24517,"1"
24518,"1"
24520,"1"
24521,"0"
24524,"1"
24526,"1"
24530,"1"
24532,"0"
24533,"1"
24536,"0"
24537,"0"
24538,"1"
24540,"0"
24541,"0"
24542,"1"
24544,"0"
24546,"0"
24547,"0"
24549,"1"
24552,"1"
